"Story","Title","Result","Date","Stability","Duration (s)"
"Supplier creation","Search a supplier","FAILURE","2022-11-11T13:26:50.257+08:00[Asia/Shanghai]","0.0","48.78"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2022-11-11T13:27:39.764+08:00[Asia/Shanghai]","0.0","47.03"
"Unbilled PO receipts","Matching receipt","FAILURE","2022-11-11T13:31:44.497+08:00[Asia/Shanghai]","0.0","52.45"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2022-11-11T13:32:37.698+08:00[Asia/Shanghai]","0.0","54.49"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2022-11-11T13:33:32.96+08:00[Asia/Shanghai]","0.0","56.41"
"Voucher entries","Release retention full","FAILURE","2022-11-11T13:37:01.868+08:00[Asia/Shanghai]","0.0","56.26"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2022-11-11T13:40:19.35+08:00[Asia/Shanghai]","0.0","55.43"
"Voucher entries","Search and post PV","ERROR","2022-11-11T13:48:03.185+08:00[Asia/Shanghai]","0.0","55.33"
"Voucher entries","Voucher match with tax","ERROR","2022-11-11T13:51:41.927+08:00[Asia/Shanghai]","0.0","55.13"
"Voucher entries","Partial voucher match","ERROR","2022-11-11T13:52:37.786+08:00[Asia/Shanghai]","0.0","51.38"
"Voucher entries","Voucher match with retention","ERROR","2022-11-11T13:53:29.889+08:00[Asia/Shanghai]","0.0","57.21"
"Voucher entries","Voucher entry import CSV file","ERROR","2022-11-11T13:54:28.333+08:00[Asia/Shanghai]","0.0","108.35"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2022-11-11T13:56:17.411+08:00[Asia/Shanghai]","0.0","60.49"
"Voucher entries","Partial voucher match with tax rate","ERROR","2022-11-11T13:57:18.649+08:00[Asia/Shanghai]","0.0","54.42"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2022-11-11T14:03:24.808+08:00[Asia/Shanghai]","0.0","57.3"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2022-11-11T14:05:48.552+08:00[Asia/Shanghai]","0.0","158.64"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2022-11-11T14:08:27.994+08:00[Asia/Shanghai]","0.0","48.75"
"Voucher entries","Partial voucher match with retention","ERROR","2022-11-11T14:09:17.46+08:00[Asia/Shanghai]","0.0","116.61"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2022-11-11T14:11:14.832+08:00[Asia/Shanghai]","0.0","56.8"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2022-11-11T14:18:56.266+08:00[Asia/Shanghai]","0.0","65.06"
"Voucher entries","Voucher match with retention and tax","ERROR","2022-11-11T14:20:02.052+08:00[Asia/Shanghai]","0.0","144.7"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2022-11-11T14:22:27.505+08:00[Asia/Shanghai]","0.0","57.15"
"Voucher entries","Simple voucher match","ERROR","2022-11-11T14:23:25.375+08:00[Asia/Shanghai]","0.0","60.37"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2022-11-11T14:27:03.79+08:00[Asia/Shanghai]","0.0","55.9"
"Voucher entries","Voucher matching","ERROR","2022-11-11T14:30:46.713+08:00[Asia/Shanghai]","0.0","59.15"
"Voucher entries","Voucher entry export CSV file","ERROR","2022-11-11T14:31:46.579+08:00[Asia/Shanghai]","0.0","252.11"
"Voucher entries","Creating voucher entry","ERROR","2022-11-11T14:35:59.473+08:00[Asia/Shanghai]","0.0","157.69"
"Voucher entries","Voucher match with rounded off tax","ERROR","2022-11-11T14:41:58.179+08:00[Asia/Shanghai]","0.0","55.9"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2022-11-11T14:45:23.437+08:00[Asia/Shanghai]","0.0","59.46"
"Batch posting","Batch posting voiding process","ERROR","2022-11-11T14:48:48.938+08:00[Asia/Shanghai]","0.0","184.18"
"General ledger entries","Create general ledger entry using sustainability accounts","FAILURE","2022-11-11T14:54:30.596+08:00[Asia/Shanghai]","0.0","72.58"
"Inquiry and reports","Order inquiry and update","ERROR","2022-11-11T14:57:35.291+08:00[Asia/Shanghai]","0.0","172.82"
