"Story","Title","Result","Date","Stability","Duration (s)"
"Supplier creation","Supplier creation","IGNORED","2022-12-23T19:08:06.515+08:00[Asia/Shanghai]","0.0","0.38"
"Supplier creation","Edit a supplier","SUCCESS","2022-12-23T19:08:06.978+08:00[Asia/Shanghai]","0.0","113.48"
"Supplier creation","Manage bank account","IGNORED","2022-12-23T19:10:01.242+08:00[Asia/Shanghai]","0.0","0.51"
"Supplier creation","Payment terms update","SUCCESS","2022-12-23T19:10:01.825+08:00[Asia/Shanghai]","0.0","120.02"
"Supplier creation","Search a supplier","FAILURE","2022-12-23T19:12:02.639+08:00[Asia/Shanghai]","0.0","47.19"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2022-12-23T19:12:50.619+08:00[Asia/Shanghai]","0.0","54.46"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2022-12-23T19:13:45.853+08:00[Asia/Shanghai]","0.0","87.77"
"Unbilled PO receipts","Close unbilled PO receipt","ERROR","2022-12-23T19:15:15.512+08:00[Asia/Shanghai]","0.0","112.22"
"Unbilled PO receipts","Matching receipt","FAILURE","2022-12-23T19:17:08.559+08:00[Asia/Shanghai]","0.0","67.22"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2022-12-23T19:18:16.557+08:00[Asia/Shanghai]","0.0","55.05"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2022-12-23T19:19:12.387+08:00[Asia/Shanghai]","0.0","63.69"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2022-12-23T19:20:16.861+08:00[Asia/Shanghai]","0.0","63.76"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2022-12-23T19:21:21.384+08:00[Asia/Shanghai]","0.0","109.8"
"Voucher entries","Release retention full","FAILURE","2022-12-23T19:23:12.606+08:00[Asia/Shanghai]","0.0","52.07"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2022-12-23T19:24:05.449+08:00[Asia/Shanghai]","0.0","142.36"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2022-12-23T19:26:28.632+08:00[Asia/Shanghai]","0.0","66.02"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2022-12-23T19:27:35.432+08:00[Asia/Shanghai]","0.0","188.19"
"Voucher entries","Checking line reference place holder","SUCCESS","2022-12-23T19:30:44.434+08:00[Asia/Shanghai]","0.0","211.64"
"Voucher entries","Search and post PV","ERROR","2022-12-23T19:34:16.908+08:00[Asia/Shanghai]","0.0","68.88"
"Voucher entries","Voucher entry delete a line","SUCCESS","2022-12-23T19:35:26.572+08:00[Asia/Shanghai]","0.0","170.75"
"Voucher entries","Voucher match with tax","ERROR","2022-12-23T19:38:18.137+08:00[Asia/Shanghai]","0.0","65.7"
"Voucher entries","Partial voucher match","ERROR","2022-12-23T19:39:24.578+08:00[Asia/Shanghai]","0.0","65.97"
"Voucher entries","Voucher match with retention","ERROR","2022-12-23T19:40:31.325+08:00[Asia/Shanghai]","0.0","57.73"
"Voucher entries","Prepayment","IGNORED","2022-12-23T19:41:29.803+08:00[Asia/Shanghai]","0.0","0.41"
"Voucher entries","Voucher entry import CSV file","ERROR","2022-12-23T19:41:30.286+08:00[Asia/Shanghai]","0.0","111.83"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2022-12-23T19:43:22.91+08:00[Asia/Shanghai]","0.0","59.18"
"Voucher entries","Partial voucher match with tax rate","ERROR","2022-12-23T19:44:22.847+08:00[Asia/Shanghai]","0.0","48.45"
"Voucher entries","Voucher entry multi docs","SUCCESS","2022-12-23T19:45:12.043+08:00[Asia/Shanghai]","0.0","311.36"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2022-12-23T19:50:24.325+08:00[Asia/Shanghai]","0.0","55.4"
"Voucher entries","Simple prepayment","FAILURE","2022-12-23T19:51:20.489+08:00[Asia/Shanghai]","0.0","198.33"
"Voucher entries","Voucher entry proceed to payment","ERROR","2022-12-23T19:54:39.609+08:00[Asia/Shanghai]","0.0","49.12"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2022-12-23T19:55:29.51+08:00[Asia/Shanghai]","0.0","56.58"
"Voucher entries","Partial voucher match with retention","ERROR","2022-12-23T19:56:26.889+08:00[Asia/Shanghai]","0.0","119.07"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2022-12-23T19:58:26.726+08:00[Asia/Shanghai]","0.0","61.87"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2022-12-23T19:59:29.357+08:00[Asia/Shanghai]","0.0","399.85"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2022-12-23T20:06:09.986+08:00[Asia/Shanghai]","0.0","62.42"
"Voucher entries","Voucher match with retention and tax","ERROR","2022-12-23T20:07:13.154+08:00[Asia/Shanghai]","0.0","133.36"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2022-12-23T20:09:27.304+08:00[Asia/Shanghai]","0.0","51.89"
"Voucher entries","Simple voucher match","ERROR","2022-12-23T20:10:19.962+08:00[Asia/Shanghai]","0.0","64.59"
"Voucher entries","Release retention partial","SUCCESS","2022-12-23T20:11:25.366+08:00[Asia/Shanghai]","0.0","155.55"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2022-12-23T20:14:01.7+08:00[Asia/Shanghai]","0.0","52.9"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2022-12-23T20:14:55.373+08:00[Asia/Shanghai]","0.0","159.77"
"Voucher entries","Voucher matching","ERROR","2022-12-23T20:17:35.924+08:00[Asia/Shanghai]","0.0","63.11"
"Voucher entries","Voucher entry export CSV file","ERROR","2022-12-23T20:18:39.814+08:00[Asia/Shanghai]","0.0","240.5"
"Voucher entries","Creating voucher entry","ERROR","2022-12-23T20:22:41.097+08:00[Asia/Shanghai]","0.0","161.38"
"Voucher entries","Release retention adding a line","SUCCESS","2022-12-23T20:25:23.275+08:00[Asia/Shanghai]","0.0","195.91"
"Voucher entries","Voucher match with rounded off tax","ERROR","2022-12-23T20:28:39.976+08:00[Asia/Shanghai]","0.0","53.86"
"Voucher entries","Voucher entry credit memo","SUCCESS","2022-12-23T20:29:34.587+08:00[Asia/Shanghai]","0.0","133.48"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2022-12-23T20:31:48.841+08:00[Asia/Shanghai]","0.0","44.85"
"Account recon","Refresh accounts","ERROR","2022-12-23T20:32:54.395+08:00[Asia/Shanghai]","0.0","163.05"
"Annual statistical budget","Create annual statistical entry","SUCCESS","2022-12-23T20:35:38.432+08:00[Asia/Shanghai]","0.0","53.27"
"Batch posting","Batch posting voiding process","FAILURE","2022-12-23T20:36:32.701+08:00[Asia/Shanghai]","0.0","144.83"
"Batch posting","Batch posting general ledger entry","SUCCESS","2022-12-23T20:38:58.384+08:00[Asia/Shanghai]","0.0","125.97"
"General ledger entries","Create general ledger entry using sustainability accounts","FAILURE","2022-12-23T20:41:05.997+08:00[Asia/Shanghai]","0.0","81.26"
"General ledger entries","Create general ledger entry","SUCCESS","2022-12-23T20:42:28.019+08:00[Asia/Shanghai]","0.0","110.58"
"Inquiry and reports","Order inquiry and update","ERROR","2022-12-23T20:44:20.403+08:00[Asia/Shanghai]","0.0","165.1"
"Internal transfer","Create internal transfer entry","SUCCESS","2022-12-23T20:47:06.588+08:00[Asia/Shanghai]","0.0","81.04"
"Monthly statistical entries","Create monthly statistical entry","FAILURE","2022-12-23T20:48:28.629+08:00[Asia/Shanghai]","0.0","38.88"
"Salary advance","Create salary advance entry","SUCCESS","2022-12-23T20:49:08.45+08:00[Asia/Shanghai]","0.0","91.59"
"Working advance","Create working advance entry","SUCCESS","2022-12-23T20:50:41.013+08:00[Asia/Shanghai]","0.0","92.39"
"Lease creation","Create and edit pending lease","IGNORED","2022-12-23T20:52:14.366+08:00[Asia/Shanghai]","0.0","0.39"
"Lease creation","Create and search pending lease","IGNORED","2022-12-23T20:52:14.834+08:00[Asia/Shanghai]","0.0","0.23"
"Lease creation","Create pending lease","IGNORED","2022-12-23T20:52:15.143+08:00[Asia/Shanghai]","0.0","0.24"
"Edit SR","Create s rfor case456","ERROR","2022-11-18T18:06:17.098+08:00[Asia/Shanghai]","0.0","15.47"
"Dashboard","Tc001 dashboard","ERROR","2022-12-06T14:26:29.275+08:00[Asia/Shanghai]","0.0","71.6"
