"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Create voucher entry and edit","SUCCESS","2022-12-21T21:15:30.341+08:00[Asia/Shanghai]","0.0","168.37"
"Review AP entries","Edit AP entries","SUCCESS","2022-12-21T21:18:19.499+08:00[Asia/Shanghai]","0.0","153.54"
"Review AP entries","Review voucher AP entries","SUCCESS","2022-12-21T21:20:53.818+08:00[Asia/Shanghai]","0.0","146.8"
"Review AP entries","Search payment","SUCCESS","2022-12-21T21:23:21.395+08:00[Asia/Shanghai]","0.0","46.24"
"Review AP entries","Reversal of unposted voucher match","ERROR","2022-12-21T21:24:08.467+08:00[Asia/Shanghai]","0.0","107.53"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2022-12-21T21:25:56.778+08:00[Asia/Shanghai]","0.0","247.12"
"Review AP entries","Print payment form","SUCCESS","2022-12-21T21:30:04.689+08:00[Asia/Shanghai]","0.0","73.73"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2022-12-21T21:31:19.178+08:00[Asia/Shanghai]","0.0","235.54"
"Review AP entries","Payment information","SUCCESS","2022-12-21T21:35:15.479+08:00[Asia/Shanghai]","0.0","87.14"
"Review AP entries","Delete voucher AP entry","SUCCESS","2022-12-21T21:36:43.407+08:00[Asia/Shanghai]","0.0","142.18"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2022-12-21T21:39:06.37+08:00[Asia/Shanghai]","0.0","226.26"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2022-12-21T21:42:53.398+08:00[Asia/Shanghai]","0.0","182.06"
"Supplier creation","View a supplier","SUCCESS","2022-12-21T21:46:08.163+08:00[Asia/Shanghai]","0.0","65.19"
"Supplier creation","Supplier creation","IGNORED","2022-12-21T21:47:14.148+08:00[Asia/Shanghai]","0.0","0.39"
"Supplier creation","Edit a supplier","SUCCESS","2022-12-21T21:47:14.62+08:00[Asia/Shanghai]","0.0","111.9"
"Supplier creation","Manage bank account","IGNORED","2022-12-21T21:49:07.31+08:00[Asia/Shanghai]","0.0","0.49"
"Supplier creation","Payment terms update","SUCCESS","2022-12-21T21:49:07.878+08:00[Asia/Shanghai]","0.0","124.59"
"Supplier creation","Search a supplier","FAILURE","2022-12-21T21:51:13.241+08:00[Asia/Shanghai]","0.0","52.47"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2022-12-21T21:52:06.481+08:00[Asia/Shanghai]","0.0","55.68"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2022-12-21T21:53:02.907+08:00[Asia/Shanghai]","0.0","89.48"
"Unbilled PO receipts","Close unbilled PO receipt","ERROR","2022-12-21T21:54:34.225+08:00[Asia/Shanghai]","0.0","107.39"
"Unbilled PO receipts","Matching receipt","FAILURE","2022-12-21T21:56:22.442+08:00[Asia/Shanghai]","0.0","61.58"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2022-12-21T21:57:24.793+08:00[Asia/Shanghai]","0.0","56.17"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2022-12-21T21:58:21.753+08:00[Asia/Shanghai]","0.0","62.03"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2022-12-21T21:59:24.547+08:00[Asia/Shanghai]","0.0","66.78"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2022-12-21T22:00:32.11+08:00[Asia/Shanghai]","0.0","100.61"
"Voucher entries","Release retention full","FAILURE","2022-12-21T22:02:14.022+08:00[Asia/Shanghai]","0.0","58.75"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2022-12-21T22:03:13.533+08:00[Asia/Shanghai]","0.0","144.56"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2022-12-21T22:05:38.864+08:00[Asia/Shanghai]","0.0","69.38"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2022-12-21T22:06:49.067+08:00[Asia/Shanghai]","0.0","175.93"
"Voucher entries","Checking line reference place holder","SUCCESS","2022-12-21T22:09:45.785+08:00[Asia/Shanghai]","0.0","221.39"
"Voucher entries","Search and post PV","ERROR","2022-12-21T22:13:28.054+08:00[Asia/Shanghai]","0.0","67.31"
"Voucher entries","Voucher entry delete a line","SUCCESS","2022-12-21T22:14:36.146+08:00[Asia/Shanghai]","0.0","168.02"
"Voucher entries","Voucher match with tax","ERROR","2022-12-21T22:17:24.943+08:00[Asia/Shanghai]","0.0","61.92"
"Voucher entries","Partial voucher match","ERROR","2022-12-21T22:18:27.689+08:00[Asia/Shanghai]","0.0","64.62"
"Voucher entries","Voucher match with retention","ERROR","2022-12-21T22:19:33.098+08:00[Asia/Shanghai]","0.0","64.98"
"Voucher entries","Prepayment","IGNORED","2022-12-21T22:20:38.889+08:00[Asia/Shanghai]","0.0","0.39"
"Voucher entries","Voucher entry import CSV file","ERROR","2022-12-21T22:20:39.364+08:00[Asia/Shanghai]","0.0","104.22"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2022-12-21T22:22:24.363+08:00[Asia/Shanghai]","0.0","57.0"
"Voucher entries","Partial voucher match with tax rate","ERROR","2022-12-21T22:23:22.126+08:00[Asia/Shanghai]","0.0","56.08"
"Voucher entries","Voucher entry multi docs","SUCCESS","2022-12-21T22:24:19.009+08:00[Asia/Shanghai]","0.0","309.47"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2022-12-21T22:29:29.276+08:00[Asia/Shanghai]","0.0","61.27"
"Voucher entries","Simple prepayment","FAILURE","2022-12-21T22:30:31.314+08:00[Asia/Shanghai]","0.0","39.54"
"Voucher entries","Voucher entry proceed to payment","SUCCESS","2022-12-21T22:31:11.625+08:00[Asia/Shanghai]","0.0","222.36"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2022-12-21T22:34:54.813+08:00[Asia/Shanghai]","0.0","62.35"
"Voucher entries","Partial voucher match with retention","ERROR","2022-12-21T22:35:57.935+08:00[Asia/Shanghai]","0.0","110.48"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2022-12-21T22:37:49.182+08:00[Asia/Shanghai]","0.0","68.24"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2022-12-21T22:38:58.166+08:00[Asia/Shanghai]","0.0","399.11"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2022-12-21T22:45:38.079+08:00[Asia/Shanghai]","0.0","62.9"
"Voucher entries","Voucher match with retention and tax","ERROR","2022-12-21T22:46:41.754+08:00[Asia/Shanghai]","0.0","132.83"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2022-12-21T22:48:55.374+08:00[Asia/Shanghai]","0.0","63.33"
"Voucher entries","Simple voucher match","ERROR","2022-12-21T22:49:59.449+08:00[Asia/Shanghai]","0.0","59.01"
"Voucher entries","Release retention partial","ERROR","2022-12-21T22:50:59.242+08:00[Asia/Shanghai]","0.0","133.17"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2022-12-21T22:53:13.189+08:00[Asia/Shanghai]","0.0","68.35"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2022-12-21T22:54:24.462+08:00[Asia/Shanghai]","0.0","155.77"
"Voucher entries","Voucher matching","ERROR","2022-12-21T22:57:01.002+08:00[Asia/Shanghai]","0.0","58.29"
"Voucher entries","Voucher entry export CSV file","ERROR","2022-12-21T22:58:00.071+08:00[Asia/Shanghai]","0.0","248.01"
"Voucher entries","Creating voucher entry","SUCCESS","2022-12-21T23:02:08.887+08:00[Asia/Shanghai]","0.0","125.56"
"Voucher entries","Release retention adding a line","SUCCESS","2022-12-21T23:04:15.241+08:00[Asia/Shanghai]","0.0","202.29"
"Voucher entries","Voucher match with rounded off tax","ERROR","2022-12-21T23:07:38.311+08:00[Asia/Shanghai]","0.0","55.12"
"Voucher entries","Voucher entry credit memo","SUCCESS","2022-12-21T23:08:34.234+08:00[Asia/Shanghai]","0.0","143.54"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2022-12-21T23:10:58.555+08:00[Asia/Shanghai]","0.0","63.08"
"Account recon","Refresh accounts","ERROR","2022-12-21T23:12:20.994+08:00[Asia/Shanghai]","0.0","164.93"
"Annual statistical budget","Create annual statistical entry","SUCCESS","2022-12-21T23:15:06.956+08:00[Asia/Shanghai]","0.0","43.67"
"Batch posting","Batch posting voiding process","SUCCESS","2022-12-21T23:15:51.61+08:00[Asia/Shanghai]","0.0","135.61"
"Batch posting","Batch posting general ledger entry","SUCCESS","2022-12-21T23:18:08.066+08:00[Asia/Shanghai]","0.0","127.12"
"General ledger entries","Create general ledger entry using sustainability accounts","FAILURE","2022-12-21T23:20:17.043+08:00[Asia/Shanghai]","0.0","81.99"
"General ledger entries","Create general ledger entry","SUCCESS","2022-12-21T23:21:39.803+08:00[Asia/Shanghai]","0.0","122.57"
"Inquiry and reports","Order inquiry and update","ERROR","2022-12-21T23:23:44.182+08:00[Asia/Shanghai]","0.0","177.88"
"Internal transfer","Create internal transfer entry","SUCCESS","2022-12-21T23:26:43.114+08:00[Asia/Shanghai]","0.0","84.25"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2022-12-21T23:28:08.376+08:00[Asia/Shanghai]","0.0","57.29"
"Salary advance","Create salary advance entry","SUCCESS","2022-12-21T23:29:06.63+08:00[Asia/Shanghai]","0.0","93.66"
"Working advance","Create working advance entry","SUCCESS","2022-12-21T23:30:41.274+08:00[Asia/Shanghai]","0.0","99.94"
"Lease creation","Create and edit pending lease","IGNORED","2022-12-21T23:32:22.241+08:00[Asia/Shanghai]","0.0","0.42"
"Lease creation","Create and search pending lease","IGNORED","2022-12-21T23:32:22.74+08:00[Asia/Shanghai]","0.0","0.22"
"Lease creation","Create pending lease","IGNORED","2022-12-21T23:32:23.041+08:00[Asia/Shanghai]","0.0","0.22"
"Edit SR","Create s rfor case456","ERROR","2022-11-18T18:06:17.098+08:00[Asia/Shanghai]","0.0","15.47"
"Dashboard","Tc001 dashboard","ERROR","2022-12-06T14:26:29.275+08:00[Asia/Shanghai]","0.0","71.6"
