"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2022-12-21T21:31:19.178+08:00[Asia/Shanghai]","0.0","235.54"
"Review AP entries","Payment information","SUCCESS","2022-12-21T21:35:15.479+08:00[Asia/Shanghai]","0.0","87.14"
"Review AP entries","Delete voucher AP entry","SUCCESS","2022-12-21T21:36:43.407+08:00[Asia/Shanghai]","0.0","142.18"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2022-12-21T21:39:06.37+08:00[Asia/Shanghai]","0.0","226.26"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2022-12-21T21:42:53.398+08:00[Asia/Shanghai]","0.0","182.06"
"Supplier creation","View a supplier","SUCCESS","2022-12-21T21:46:08.163+08:00[Asia/Shanghai]","0.0","65.19"
"Supplier creation","Edit a supplier","SUCCESS","2022-12-21T21:47:14.62+08:00[Asia/Shanghai]","0.0","111.9"
"Supplier creation","Payment terms update","SUCCESS","2022-12-21T21:49:07.878+08:00[Asia/Shanghai]","0.0","124.59"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2022-12-21T21:53:02.907+08:00[Asia/Shanghai]","0.0","89.48"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2022-12-21T22:03:13.533+08:00[Asia/Shanghai]","0.0","144.56"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2022-12-21T22:06:49.067+08:00[Asia/Shanghai]","0.0","175.93"
"Voucher entries","Checking line reference place holder","SUCCESS","2022-12-21T22:09:45.785+08:00[Asia/Shanghai]","0.0","221.39"
"Voucher entries","Voucher entry delete a line","SUCCESS","2022-12-21T22:14:36.146+08:00[Asia/Shanghai]","0.0","168.02"
"Voucher entries","Voucher entry multi docs","SUCCESS","2022-12-21T22:24:19.009+08:00[Asia/Shanghai]","0.0","309.47"
"Voucher entries","Voucher entry proceed to payment","SUCCESS","2022-12-21T22:31:11.625+08:00[Asia/Shanghai]","0.0","222.36"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2022-12-21T22:38:58.166+08:00[Asia/Shanghai]","0.0","399.11"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2022-12-21T22:54:24.462+08:00[Asia/Shanghai]","0.0","155.77"
"Voucher entries","Creating voucher entry","SUCCESS","2022-12-21T23:02:08.887+08:00[Asia/Shanghai]","0.0","125.56"
"Voucher entries","Release retention adding a line","SUCCESS","2022-12-21T23:04:15.241+08:00[Asia/Shanghai]","0.0","202.29"
"Voucher entries","Voucher entry credit memo","SUCCESS","2022-12-21T23:08:34.234+08:00[Asia/Shanghai]","0.0","143.54"
"Annual statistical budget","Create annual statistical entry","SUCCESS","2022-12-21T23:15:06.956+08:00[Asia/Shanghai]","0.0","43.67"
"Batch posting","Batch posting voiding process","SUCCESS","2022-12-21T23:15:51.61+08:00[Asia/Shanghai]","0.0","135.61"
"Batch posting","Batch posting general ledger entry","SUCCESS","2022-12-21T23:18:08.066+08:00[Asia/Shanghai]","0.0","127.12"
"General ledger entries","Create general ledger entry","SUCCESS","2022-12-21T23:21:39.803+08:00[Asia/Shanghai]","0.0","122.57"
"Internal transfer","Create internal transfer entry","SUCCESS","2022-12-21T23:26:43.114+08:00[Asia/Shanghai]","0.0","84.25"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2022-12-21T23:28:08.376+08:00[Asia/Shanghai]","0.0","57.29"
"Salary advance","Create salary advance entry","SUCCESS","2022-12-21T23:29:06.63+08:00[Asia/Shanghai]","0.0","93.66"
"Working advance","Create working advance entry","SUCCESS","2022-12-21T23:30:41.274+08:00[Asia/Shanghai]","0.0","99.94"
